Channel,Gain,Time (sec),Time (hr),Well,Measurement,Units,Excitation,Emission,ChanStr
gfp,100,24310,6.752777777777778,F3,84884,AFU,485,515,gfp100485515
gfp,100,24310,6.752777777777778,F4,inf,AFU,485,515,gfp100485515
gfp,100,24310,6.752777777777778,F5,inf,AFU,485,515,gfp100485515
gfp,100,24310,6.752777777777778,F6,inf,AFU,485,515,gfp100485515
gfp,100,24310,6.752777777777778,G1,1366,AFU,485,515,gfp100485515
gfp,100,24490,6.802777777777778,E1,78989,AFU,485,515,gfp100485515
gfp,100,24490,6.802777777777778,E2,inf,AFU,485,515,gfp100485515
gfp,100,24490,6.802777777777778,E3,inf,AFU,485,515,gfp100485515
gfp,100,24490,6.802777777777778,E4,1720,AFU,485,515,gfp100485515
gfp,100,24490,6.802777777777778,F1,36698,AFU,485,515,gfp100485515
gfp,100,24490,6.802777777777778,F2,33387,AFU,485,515,gfp100485515
gfp,100,24490,6.802777777777778,F3,84591,AFU,485,515,gfp100485515
gfp,100,24490,6.802777777777778,F4,inf,AFU,485,515,gfp100485515
gfp,100,24490,6.802777777777778,F5,inf,AFU,485,515,gfp100485515
gfp,100,24490,6.802777777777778,F6,inf,AFU,485,515,gfp100485515
gfp,100,24490,6.802777777777778,G1,1441,AFU,485,515,gfp100485515
gfp,100,24670,6.852777777777778,E1,79663,AFU,485,515,gfp100485515
gfp,100,24670,6.852777777777778,E2,inf,AFU,485,515,gfp100485515
gfp,100,24670,6.852777777777778,E3,inf,AFU,485,515,gfp100485515
gfp,100,24670,6.852777777777778,E4,1600,AFU,485,515,gfp100485515
gfp,100,24670,6.852777777777778,F1,37394,AFU,485,515,gfp100485515
gfp,100,24670,6.852777777777778,F2,33644,AFU,485,515,gfp100485515
gfp,100,24670,6.852777777777778,F3,85218,AFU,485,515,gfp100485515
gfp,100,24670,6.852777777777778,F4,inf,AFU,485,515,gfp100485515
gfp,100,24670,6.852777777777778,F5,inf,AFU,485,515,gfp100485515
gfp,100,24670,6.852777777777778,F6,inf,AFU,485,515,gfp100485515
gfp,100,24670,6.852777777777778,G1,1409,AFU,485,515,gfp100485515
gfp,100,24850,6.902777777777778,E1,78325,AFU,485,515,gfp100485515
gfp,100,24850,6.902777777777778,E2,inf,AFU,485,515,gfp100485515
gfp,100,24850,6.902777777777778,E3,inf,AFU,485,515,gfp100485515
gfp,100,24850,6.902777777777778,E4,1719,AFU,485,515,gfp100485515
gfp,100,24850,6.902777777777778,F1,36703,AFU,485,515,gfp100485515
gfp,100,24850,6.902777777777778,F2,33187,AFU,485,515,gfp100485515
gfp,100,24850,6.902777777777778,F3,83860,AFU,485,515,gfp100485515
gfp,100,24850,6.902777777777778,F4,inf,AFU,485,515,gfp100485515
gfp,100,24850,6.902777777777778,F5,inf,AFU,485,515,gfp100485515
gfp,100,24850,6.902777777777778,F6,inf,AFU,485,515,gfp100485515
gfp,100,24850,6.902777777777778,G1,1429,AFU,485,515,gfp100485515
gfp,100,25030,6.9527777777777775,E1,80542,AFU,485,515,gfp100485515
gfp,100,25030,6.9527777777777775,E2,inf,AFU,485,515,gfp100485515
gfp,100,25030,6.9527777777777775,E3,inf,AFU,485,515,gfp100485515
gfp,100,25030,6.9527777777777775,E4,1654,AFU,485,515,gfp100485515
gfp,100,25030,6.9527777777777775,F1,36358,AFU,485,515,gfp100485515
gfp,100,25030,6.9527777777777775,F2,32819,AFU,485,515,gfp100485515
gfp,100,25030,6.9527777777777775,F3,85593,AFU,485,515,gfp100485515
gfp,100,25030,6.9527777777777775,F4,inf,AFU,485,515,gfp100485515
gfp,100,25030,6.9527777777777775,F5,inf,AFU,485,515,gfp100485515
gfp,100,25030,6.9527777777777775,F6,inf,AFU,485,515,gfp100485515
gfp,100,25030,6.9527777777777775,G1,1437,AFU,485,515,gfp100485515
gfp,100,25210,7.002777777777778,E1,79673,AFU,485,515,gfp100485515
gfp,100,25210,7.002777777777778,E2,inf,AFU,485,515,gfp100485515
gfp,100,25210,7.002777777777778,E3,inf,AFU,485,515,gfp100485515
gfp,100,25210,7.002777777777778,E4,1671,AFU,485,515,gfp100485515
gfp,100,25210,7.002777777777778,F1,36539,AFU,485,515,gfp100485515
gfp,100,25210,7.002777777777778,F2,33258,AFU,485,515,gfp100485515
gfp,100,25210,7.002777777777778,F3,83696,AFU,485,515,gfp100485515
gfp,100,25210,7.002777777777778,F4,inf,AFU,485,515,gfp100485515
gfp,100,25210,7.002777777777778,F5,inf,AFU,485,515,gfp100485515
gfp,100,25210,7.002777777777778,F6,inf,AFU,485,515,gfp100485515
gfp,100,25210,7.002777777777778,G1,1464,AFU,485,515,gfp100485515
gfp,100,25390,7.052777777777778,E1,79296,AFU,485,515,gfp100485515
gfp,100,25390,7.052777777777778,E2,inf,AFU,485,515,gfp100485515
gfp,100,25390,7.052777777777778,E3,inf,AFU,485,515,gfp100485515
gfp,100,25390,7.052777777777778,E4,1696,AFU,485,515,gfp100485515
gfp,100,25390,7.052777777777778,F1,36678,AFU,485,515,gfp100485515
gfp,100,25390,7.052777777777778,F2,34073,AFU,485,515,gfp100485515
gfp,100,25390,7.052777777777778,F3,83746,AFU,485,515,gfp100485515
gfp,100,25390,7.052777777777778,F4,inf,AFU,485,515,gfp100485515
gfp,100,25390,7.052777777777778,F5,inf,AFU,485,515,gfp100485515
gfp,100,25390,7.052777777777778,F6,inf,AFU,485,515,gfp100485515
gfp,100,25390,7.052777777777778,G1,1437,AFU,485,515,gfp100485515
gfp,100,25570,7.102777777777778,E1,77468,AFU,485,515,gfp100485515
gfp,100,25570,7.102777777777778,E2,inf,AFU,485,515,gfp100485515
gfp,100,25570,7.102777777777778,E3,inf,AFU,485,515,gfp100485515
gfp,100,25570,7.102777777777778,E4,1692,AFU,485,515,gfp100485515
gfp,100,25570,7.102777777777778,F1,37455,AFU,485,515,gfp100485515
gfp,100,25570,7.102777777777778,F2,33753,AFU,485,515,gfp100485515
gfp,100,25570,7.102777777777778,F3,85326,AFU,485,515,gfp100485515
gfp,100,25570,7.102777777777778,F4,inf,AFU,485,515,gfp100485515
gfp,100,25570,7.102777777777778,F5,inf,AFU,485,515,gfp100485515
gfp,100,25570,7.102777777777778,F6,inf,AFU,485,515,gfp100485515
gfp,100,25570,7.102777777777778,G1,1446,AFU,485,515,gfp100485515
gfp,100,25750,7.152777777777778,E1,79645,AFU,485,515,gfp100485515
gfp,100,25750,7.152777777777778,E2,inf,AFU,485,515,gfp100485515
gfp,100,25750,7.152777777777778,E3,inf,AFU,485,515,gfp100485515
gfp,100,25750,7.152777777777778,E4,1689,AFU,485,515,gfp100485515
gfp,100,25750,7.152777777777778,F1,37156,AFU,485,515,gfp100485515
gfp,100,25750,7.152777777777778,F2,33808,AFU,485,515,gfp100485515
gfp,100,25750,7.152777777777778,F3,85079,AFU,485,515,gfp100485515
gfp,100,25750,7.152777777777778,F4,inf,AFU,485,515,gfp100485515
gfp,100,25750,7.152777777777778,F5,inf,AFU,485,515,gfp100485515
gfp,100,25750,7.152777777777778,F6,inf,AFU,485,515,gfp100485515
gfp,100,25750,7.152777777777778,G1,1477,AFU,485,515,gfp100485515
gfp,100,25930,7.2027777777777775,E1,79591,AFU,485,515,gfp100485515
gfp,100,25930,7.2027777777777775,E2,inf,AFU,485,515,gfp100485515
gfp,100,25930,7.2027777777777775,E3,inf,AFU,485,515,gfp100485515
gfp,100,25930,7.2027777777777775,E4,1668,AFU,485,515,gfp100485515
gfp,100,25930,7.2027777777777775,F1,36184,AFU,485,515,gfp100485515
gfp,100,25930,7.2027777777777775,F2,33848,AFU,485,515,gfp100485515
gfp,100,25930,7.2027777777777775,F3,84570,AFU,485,515,gfp100485515
gfp,100,25930,7.2027777777777775,F4,inf,AFU,485,515,gfp100485515
gfp,100,25930,7.2027777777777775,F5,inf,AFU,485,515,gfp100485515
gfp,100,25930,7.2027777777777775,F6,inf,AFU,485,515,gfp100485515
gfp,100,25930,7.2027777777777775,G1,1446,AFU,485,515,gfp100485515
gfp,100,26110,7.252777777777778,E1,80332,AFU,485,515,gfp100485515
gfp,100,26110,7.252777777777778,E2,inf,AFU,485,515,gfp100485515
gfp,100,26110,7.252777777777778,E3,inf,AFU,485,515,gfp100485515
gfp,100,26110,7.252777777777778,E4,1655,AFU,485,515,gfp100485515
gfp,100,26110,7.252777777777778,F1,37015,AFU,485,515,gfp100485515
gfp,100,26110,7.252777777777778,F2,33875,AFU,485,515,gfp100485515
gfp,100,26110,7.252777777777778,F3,84540,AFU,485,515,gfp100485515
gfp,100,26110,7.252777777777778,F4,inf,AFU,485,515,gfp100485515
gfp,100,26110,7.252777777777778,F5,inf,AFU,485,515,gfp100485515
gfp,100,26110,7.252777777777778,F6,inf,AFU,485,515,gfp100485515
gfp,100,26110,7.252777777777778,G1,1402,AFU,485,515,gfp100485515
gfp,100,26290,7.302777777777778,E1,81753,AFU,485,515,gfp100485515
gfp,100,26290,7.302777777777778,E2,inf,AFU,485,515,gfp100485515
gfp,100,26290,7.302777777777778,E3,inf,AFU,485,515,gfp100485515
gfp,100,26290,7.302777777777778,E4,1657,AFU,485,515,gfp100485515
gfp,100,26290,7.302777777777778,F1,37164,AFU,485,515,gfp100485515
gfp,100,26290,7.302777777777778,F2,33917,AFU,485,515,gfp100485515
gfp,100,26290,7.302777777777778,F3,85262,AFU,485,515,gfp100485515
gfp,100,26290,7.302777777777778,F4,inf,AFU,485,515,gfp100485515
gfp,100,26290,7.302777777777778,F5,inf,AFU,485,515,gfp100485515
gfp,100,26290,7.302777777777778,F6,inf,AFU,485,515,gfp100485515
gfp,100,26290,7.302777777777778,G1,1472,AFU,485,515,gfp100485515
gfp,100,26471,7.353055555555556,E1,80091,AFU,485,515,gfp100485515
gfp,100,26471,7.353055555555556,E2,inf,AFU,485,515,gfp100485515
gfp,100,26471,7.353055555555556,E3,inf,AFU,485,515,gfp100485515
gfp,100,26471,7.353055555555556,E4,1676,AFU,485,515,gfp100485515
gfp,100,26471,7.353055555555556,F1,37878,AFU,485,515,gfp100485515
gfp,100,26471,7.353055555555556,F2,33871,AFU,485,515,gfp100485515
gfp,100,26471,7.353055555555556,F3,84408,AFU,485,515,gfp100485515
gfp,100,26471,7.353055555555556,F4,inf,AFU,485,515,gfp100485515
gfp,100,26471,7.353055555555556,F5,inf,AFU,485,515,gfp100485515
gfp,100,26471,7.353055555555556,F6,inf,AFU,485,515,gfp100485515
gfp,100,26471,7.353055555555556,G1,1478,AFU,485,515,gfp100485515
gfp,100,26650,7.402777777777778,E1,81086,AFU,485,515,gfp100485515
gfp,100,26650,7.402777777777778,E2,inf,AFU,485,515,gfp100485515
gfp,100,26650,7.402777777777778,E3,inf,AFU,485,515,gfp100485515
gfp,100,26650,7.402777777777778,E4,1665,AFU,485,515,gfp100485515
gfp,100,26650,7.402777777777778,F1,37838,AFU,485,515,gfp100485515
gfp,100,26650,7.402777777777778,F2,33895,AFU,485,515,gfp100485515
gfp,100,26650,7.402777777777778,F3,84881,AFU,485,515,gfp100485515
gfp,100,26650,7.402777777777778,F4,inf,AFU,485,515,gfp100485515
gfp,100,26650,7.402777777777778,F5,inf,AFU,485,515,gfp100485515
gfp,100,26650,7.402777777777778,F6,inf,AFU,485,515,gfp100485515
gfp,100,26650,7.402777777777778,G1,1487,AFU,485,515,gfp100485515
gfp,100,26830,7.4527777777777775,E1,80729,AFU,485,515,gfp100485515
gfp,100,26830,7.4527777777777775,E2,inf,AFU,485,515,gfp100485515
gfp,100,26830,7.4527777777777775,E3,inf,AFU,485,515,gfp100485515
gfp,100,26830,7.4527777777777775,E4,1754,AFU,485,515,gfp100485515
gfp,100,26830,7.4527777777777775,F1,37366,AFU,485,515,gfp100485515
gfp,100,26830,7.4527777777777775,F2,33077,AFU,485,515,gfp100485515
gfp,100,26830,7.4527777777777775,F3,84381,AFU,485,515,gfp100485515
gfp,100,26830,7.4527777777777775,F4,inf,AFU,485,515,gfp100485515
gfp,100,26830,7.4527777777777775,F5,inf,AFU,485,515,gfp100485515
gfp,100,26830,7.4527777777777775,F6,inf,AFU,485,515,gfp100485515
gfp,100,26830,7.4527777777777775,G1,1507,AFU,485,515,gfp100485515
gfp,100,27010,7.502777777777778,E1,80643,AFU,485,515,gfp100485515
gfp,100,27010,7.502777777777778,E2,inf,AFU,485,515,gfp100485515
gfp,100,27010,7.502777777777778,E3,inf,AFU,485,515,gfp100485515
gfp,100,27010,7.502777777777778,E4,1743,AFU,485,515,gfp100485515
gfp,100,27010,7.502777777777778,F1,37411,AFU,485,515,gfp100485515
gfp,100,27010,7.502777777777778,F2,33629,AFU,485,515,gfp100485515
gfp,100,27010,7.502777777777778,F3,83897,AFU,485,515,gfp100485515
gfp,100,27010,7.502777777777778,F4,inf,AFU,485,515,gfp100485515
gfp,100,27010,7.502777777777778,F5,inf,AFU,485,515,gfp100485515
gfp,100,27010,7.502777777777778,F6,inf,AFU,485,515,gfp100485515
gfp,100,27010,7.502777777777778,G1,1449,AFU,485,515,gfp100485515
gfp,100,27190,7.552777777777778,E1,81155,AFU,485,515,gfp100485515
gfp,100,27190,7.552777777777778,E2,inf,AFU,485,515,gfp100485515
gfp,100,27190,7.552777777777778,E3,inf,AFU,485,515,gfp100485515
gfp,100,27190,7.552777777777778,E4,1780,AFU,485,515,gfp100485515
gfp,100,27190,7.552777777777778,F1,37166,AFU,485,515,gfp100485515
gfp,100,27190,7.552777777777778,F2,33572,AFU,485,515,gfp100485515
gfp,100,27190,7.552777777777778,F3,87295,AFU,485,515,gfp100485515
gfp,100,27190,7.552777777777778,F4,inf,AFU,485,515,gfp100485515
gfp,100,27190,7.552777777777778,F5,inf,AFU,485,515,gfp100485515
gfp,100,27190,7.552777777777778,F6,inf,AFU,485,515,gfp100485515
gfp,100,27190,7.552777777777778,G1,1476,AFU,485,515,gfp100485515
gfp,100,27370,7.602777777777778,E1,80261,AFU,485,515,gfp100485515
gfp,100,27370,7.602777777777778,E2,inf,AFU,485,515,gfp100485515
gfp,100,27370,7.602777777777778,E3,inf,AFU,485,515,gfp100485515
gfp,100,27370,7.602777777777778,E4,1766,AFU,485,515,gfp100485515
gfp,100,27370,7.602777777777778,F1,37323,AFU,485,515,gfp100485515
gfp,100,27370,7.602777777777778,F2,34130,AFU,485,515,gfp100485515
gfp,100,27370,7.602777777777778,F3,85369,AFU,485,515,gfp100485515
gfp,100,27370,7.602777777777778,F4,inf,AFU,485,515,gfp100485515
gfp,100,27370,7.602777777777778,F5,inf,AFU,485,515,gfp100485515
gfp,100,27370,7.602777777777778,F6,inf,AFU,485,515,gfp100485515
gfp,100,27370,7.602777777777778,G1,1487,AFU,485,515,gfp100485515
gfp,100,27550,7.652777777777778,E1,79710,AFU,485,515,gfp100485515
gfp,100,27550,7.652777777777778,E2,inf,AFU,485,515,gfp100485515
gfp,100,27550,7.652777777777778,E3,inf,AFU,485,515,gfp100485515
gfp,100,27550,7.652777777777778,E4,1785,AFU,485,515,gfp100485515
gfp,100,27550,7.652777777777778,F1,37822,AFU,485,515,gfp100485515
gfp,100,27550,7.652777777777778,F2,33501,AFU,485,515,gfp100485515
gfp,100,27550,7.652777777777778,F3,86164,AFU,485,515,gfp100485515
gfp,100,27550,7.652777777777778,F4,inf,AFU,485,515,gfp100485515
gfp,100,27550,7.652777777777778,F5,inf,AFU,485,515,gfp100485515
gfp,100,27550,7.652777777777778,F6,inf,AFU,485,515,gfp100485515
gfp,100,27550,7.652777777777778,G1,1528,AFU,485,515,gfp100485515
gfp,100,27730,7.7027777777777775,E1,81384,AFU,485,515,gfp100485515
gfp,100,27730,7.7027777777777775,E2,inf,AFU,485,515,gfp100485515
gfp,100,27730,7.7027777777777775,E3,inf,AFU,485,515,gfp100485515
gfp,100,27730,7.7027777777777775,E4,1770,AFU,485,515,gfp100485515
gfp,100,27730,7.7027777777777775,F1,36579,AFU,485,515,gfp100485515
gfp,100,27730,7.7027777777777775,F2,34084,AFU,485,515,gfp100485515
gfp,100,27730,7.7027777777777775,F3,86732,AFU,485,515,gfp100485515
gfp,100,27730,7.7027777777777775,F4,inf,AFU,485,515,gfp100485515
gfp,100,27730,7.7027777777777775,F5,inf,AFU,485,515,gfp100485515
gfp,100,27730,7.7027777777777775,F6,inf,AFU,485,515,gfp100485515
gfp,100,27730,7.7027777777777775,G1,1471,AFU,485,515,gfp100485515
gfp,100,27910,7.752777777777778,E1,80857,AFU,485,515,gfp100485515
gfp,100,27910,7.752777777777778,E2,inf,AFU,485,515,gfp100485515
gfp,100,27910,7.752777777777778,E3,inf,AFU,485,515,gfp100485515
gfp,100,27910,7.752777777777778,E4,1703,AFU,485,515,gfp100485515
gfp,100,27910,7.752777777777778,F1,37480,AFU,485,515,gfp100485515
gfp,100,27910,7.752777777777778,F2,34204,AFU,485,515,gfp100485515
gfp,100,27910,7.752777777777778,F3,84995,AFU,485,515,gfp100485515
gfp,100,27910,7.752777777777778,F4,inf,AFU,485,515,gfp100485515
gfp,100,27910,7.752777777777778,F5,inf,AFU,485,515,gfp100485515
gfp,100,27910,7.752777777777778,F6,inf,AFU,485,515,gfp100485515
gfp,100,27910,7.752777777777778,G1,1481,AFU,485,515,gfp100485515
gfp,100,28090,7.802777777777778,E1,81254,AFU,485,515,gfp100485515
gfp,100,28090,7.802777777777778,E2,inf,AFU,485,515,gfp100485515
gfp,100,28090,7.802777777777778,E3,inf,AFU,485,515,gfp100485515
gfp,100,28090,7.802777777777778,E4,1702,AFU,485,515,gfp100485515
gfp,100,28090,7.802777777777778,F1,37620,AFU,485,515,gfp100485515
gfp,100,28090,7.802777777777778,F2,34471,AFU,485,515,gfp100485515
gfp,100,28090,7.802777777777778,F3,86113,AFU,485,515,gfp100485515
gfp,100,28090,7.802777777777778,F4,inf,AFU,485,515,gfp100485515
gfp,100,28090,7.802777777777778,F5,inf,AFU,485,515,gfp100485515
gfp,100,28090,7.802777777777778,F6,inf,AFU,485,515,gfp100485515
gfp,100,28090,7.802777777777778,G1,1479,AFU,485,515,gfp100485515
gfp,100,28270,7.852777777777778,E1,80915,AFU,485,515,gfp100485515
gfp,100,28270,7.852777777777778,E2,inf,AFU,485,515,gfp100485515
gfp,100,28270,7.852777777777778,E3,inf,AFU,485,515,gfp100485515
gfp,100,28270,7.852777777777778,E4,1813,AFU,485,515,gfp100485515
gfp,100,28270,7.852777777777778,F1,38469,AFU,485,515,gfp100485515
gfp,100,28270,7.852777777777778,F2,33624,AFU,485,515,gfp100485515
gfp,100,28270,7.852777777777778,F3,85980,AFU,485,515,gfp100485515
gfp,100,28270,7.852777777777778,F4,inf,AFU,485,515,gfp100485515
gfp,100,28270,7.852777777777778,F5,inf,AFU,485,515,gfp100485515
gfp,100,28270,7.852777777777778,F6,inf,AFU,485,515,gfp100485515
gfp,100,28270,7.852777777777778,G1,1489,AFU,485,515,gfp100485515
gfp,100,28450,7.902777777777778,E1,80480,AFU,485,515,gfp100485515
gfp,100,28450,7.902777777777778,E2,inf,AFU,485,515,gfp100485515
gfp,100,28450,7.902777777777778,E3,inf,AFU,485,515,gfp100485515
gfp,100,28450,7.902777777777778,E4,1850,AFU,485,515,gfp100485515
gfp,100,28450,7.902777777777778,F1,37994,AFU,485,515,gfp100485515
gfp,100,28450,7.902777777777778,F2,33526,AFU,485,515,gfp100485515
gfp,100,28450,7.902777777777778,F3,85764,AFU,485,515,gfp100485515
gfp,100,28450,7.902777777777778,F4,inf,AFU,485,515,gfp100485515
gfp,100,28450,7.902777777777778,F5,inf,AFU,485,515,gfp100485515
gfp,100,28450,7.902777777777778,F6,inf,AFU,485,515,gfp100485515
gfp,100,28450,7.902777777777778,G1,1455,AFU,485,515,gfp100485515
gfp,100,28630,7.9527777777777775,E1,82339,AFU,485,515,gfp100485515
gfp,100,28630,7.9527777777777775,E2,inf,AFU,485,515,gfp100485515
gfp,100,28630,7.9527777777777775,E3,inf,AFU,485,515,gfp100485515
gfp,100,28630,7.9527777777777775,E4,1824,AFU,485,515,gfp100485515
gfp,100,28630,7.9527777777777775,F1,37531,AFU,485,515,gfp100485515
gfp,100,28630,7.9527777777777775,F2,33932,AFU,485,515,gfp100485515
gfp,100,28630,7.9527777777777775,F3,85125,AFU,485,515,gfp100485515
gfp,100,28630,7.9527777777777775,F4,inf,AFU,485,515,gfp100485515
gfp,100,28630,7.9527777777777775,F5,inf,AFU,485,515,gfp100485515
gfp,100,28630,7.9527777777777775,F6,inf,AFU,485,515,gfp100485515
gfp,100,28630,7.9527777777777775,G1,1454,AFU,485,515,gfp100485515
gfp,100,28810,8.002777777777778,E1,81761,AFU,485,515,gfp100485515
gfp,100,28810,8.002777777777778,E2,inf,AFU,485,515,gfp100485515
gfp,100,28810,8.002777777777778,E3,inf,AFU,485,515,gfp100485515
gfp,100,28810,8.002777777777778,E4,1802,AFU,485,515,gfp100485515
gfp,100,28810,8.002777777777778,F1,37380,AFU,485,515,gfp100485515
gfp,100,28810,8.002777777777778,F2,34307,AFU,485,515,gfp100485515
gfp,100,28810,8.002777777777778,F3,86465,AFU,485,515,gfp100485515
gfp,100,28810,8.002777777777778,F4,inf,AFU,485,515,gfp100485515
gfp,100,28810,8.002777777777778,F5,inf,AFU,485,515,gfp100485515
gfp,100,28810,8.002777777777778,F6,inf,AFU,485,515,gfp100485515
gfp,100,28810,8.002777777777778,G1,1576,AFU,485,515,gfp100485515
gfp,100,28990,8.052777777777777,E1,81738,AFU,485,515,gfp100485515
gfp,100,28990,8.052777777777777,E2,inf,AFU,485,515,gfp100485515
gfp,100,28990,8.052777777777777,E3,inf,AFU,485,515,gfp100485515
gfp,100,28990,8.052777777777777,E4,1796,AFU,485,515,gfp100485515
gfp,100,28990,8.052777777777777,F1,37229,AFU,485,515,gfp100485515
gfp,100,28990,8.052777777777777,F2,34290,AFU,485,515,gfp100485515
gfp,100,28990,8.052777777777777,F3,86850,AFU,485,515,gfp100485515
gfp,100,28990,8.052777777777777,F4,inf,AFU,485,515,gfp100485515
gfp,100,28990,8.052777777777777,F5,inf,AFU,485,515,gfp100485515
gfp,100,28990,8.052777777777777,F6,inf,AFU,485,515,gfp100485515
gfp,100,28990,8.052777777777777,G1,1582,AFU,485,515,gfp100485515
gfp,100,29170,8.102777777777778,E1,80658,AFU,485,515,gfp100485515
gfp,100,29170,8.102777777777778,E2,inf,AFU,485,515,gfp100485515
gfp,100,29170,8.102777777777778,E3,inf,AFU,485,515,gfp100485515
gfp,100,29170,8.102777777777778,E4,1841,AFU,485,515,gfp100485515
gfp,100,29170,8.102777777777778,F1,37799,AFU,485,515,gfp100485515
gfp,100,29170,8.102777777777778,F2,33778,AFU,485,515,gfp100485515
gfp,100,29170,8.102777777777778,F3,86721,AFU,485,515,gfp100485515
gfp,100,29170,8.102777777777778,F4,inf,AFU,485,515,gfp100485515
gfp,100,29170,8.102777777777778,F5,inf,AFU,485,515,gfp100485515
gfp,100,29170,8.102777777777778,F6,inf,AFU,485,515,gfp100485515
gfp,100,29170,8.102777777777778,G1,1507,AFU,485,515,gfp100485515
gfp,100,29350,8.152777777777779,E1,82080,AFU,485,515,gfp100485515
gfp,100,29350,8.152777777777779,E2,inf,AFU,485,515,gfp100485515
gfp,100,29350,8.152777777777779,E3,inf,AFU,485,515,gfp100485515
gfp,100,29350,8.152777777777779,E4,1854,AFU,485,515,gfp100485515
gfp,100,29350,8.152777777777779,F1,37541,AFU,485,515,gfp100485515
gfp,100,29350,8.152777777777779,F2,33758,AFU,485,515,gfp100485515
gfp,100,29350,8.152777777777779,F3,86274,AFU,485,515,gfp100485515
gfp,100,29350,8.152777777777779,F4,inf,AFU,485,515,gfp100485515
gfp,100,29350,8.152777777777779,F5,inf,AFU,485,515,gfp100485515
gfp,100,29350,8.152777777777779,F6,inf,AFU,485,515,gfp100485515
gfp,100,29350,8.152777777777779,G1,1550,AFU,485,515,gfp100485515
gfp,100,29530,8.202777777777778,E1,81240,AFU,485,515,gfp100485515
gfp,100,29530,8.202777777777778,E2,inf,AFU,485,515,gfp100485515
gfp,100,29530,8.202777777777778,E3,inf,AFU,485,515,gfp100485515
