Channel,Gain,Time (sec),Time (hr),Well,Measurement,Units,Excitation,Emission,ChanStr
gfp,100,22328,6.202222222222222,A4,inf,AFU,485,515,gfp100485515
gfp,100,22328,6.202222222222222,A6,3072,AFU,485,515,gfp100485515
gfp,100,22328,6.202222222222222,B1,3490,AFU,485,515,gfp100485515
gfp,100,22328,6.202222222222222,B2,4803,AFU,485,515,gfp100485515
gfp,100,22328,6.202222222222222,B3,3605,AFU,485,515,gfp100485515
gfp,100,22328,6.202222222222222,B4,2460,AFU,485,515,gfp100485515
gfp,100,22328,6.202222222222222,B6,409,AFU,485,515,gfp100485515
gfp,100,22508,6.252222222222223,A1,97291,AFU,485,515,gfp100485515
gfp,100,22508,6.252222222222223,A2,93776,AFU,485,515,gfp100485515
gfp,100,22508,6.252222222222223,A3,92588,AFU,485,515,gfp100485515
gfp,100,22508,6.252222222222223,A4,inf,AFU,485,515,gfp100485515
gfp,100,22508,6.252222222222223,A6,2919,AFU,485,515,gfp100485515
gfp,100,22508,6.252222222222223,B1,3519,AFU,485,515,gfp100485515
gfp,100,22508,6.252222222222223,B2,4857,AFU,485,515,gfp100485515
gfp,100,22508,6.252222222222223,B3,3457,AFU,485,515,gfp100485515
gfp,100,22508,6.252222222222223,B4,2442,AFU,485,515,gfp100485515
gfp,100,22508,6.252222222222223,B6,422,AFU,485,515,gfp100485515
gfp,100,22688,6.302222222222222,A1,94760,AFU,485,515,gfp100485515
gfp,100,22688,6.302222222222222,A2,94179,AFU,485,515,gfp100485515
gfp,100,22688,6.302222222222222,A3,90297,AFU,485,515,gfp100485515
gfp,100,22688,6.302222222222222,A4,inf,AFU,485,515,gfp100485515
gfp,100,22688,6.302222222222222,A6,2958,AFU,485,515,gfp100485515
gfp,100,22688,6.302222222222222,B1,3493,AFU,485,515,gfp100485515
gfp,100,22688,6.302222222222222,B2,4826,AFU,485,515,gfp100485515
gfp,100,22688,6.302222222222222,B3,3523,AFU,485,515,gfp100485515
gfp,100,22688,6.302222222222222,B4,2400,AFU,485,515,gfp100485515
gfp,100,22688,6.302222222222222,B6,438,AFU,485,515,gfp100485515
gfp,100,22868,6.352222222222222,A1,95819,AFU,485,515,gfp100485515
gfp,100,22868,6.352222222222222,A2,94942,AFU,485,515,gfp100485515
gfp,100,22868,6.352222222222222,A3,91856,AFU,485,515,gfp100485515
gfp,100,22868,6.352222222222222,A4,inf,AFU,485,515,gfp100485515
gfp,100,22868,6.352222222222222,A6,3028,AFU,485,515,gfp100485515
gfp,100,22868,6.352222222222222,B1,3493,AFU,485,515,gfp100485515
gfp,100,22868,6.352222222222222,B2,4858,AFU,485,515,gfp100485515
gfp,100,22868,6.352222222222222,B3,3632,AFU,485,515,gfp100485515
gfp,100,22868,6.352222222222222,B4,2483,AFU,485,515,gfp100485515
gfp,100,22868,6.352222222222222,B6,382,AFU,485,515,gfp100485515
gfp,100,23048,6.402222222222222,A1,96412,AFU,485,515,gfp100485515
gfp,100,23048,6.402222222222222,A2,95360,AFU,485,515,gfp100485515
gfp,100,23048,6.402222222222222,A3,92864,AFU,485,515,gfp100485515
gfp,100,23048,6.402222222222222,A4,inf,AFU,485,515,gfp100485515
gfp,100,23048,6.402222222222222,A6,3010,AFU,485,515,gfp100485515
gfp,100,23048,6.402222222222222,B1,3439,AFU,485,515,gfp100485515
gfp,100,23048,6.402222222222222,B2,4955,AFU,485,515,gfp100485515
gfp,100,23048,6.402222222222222,B3,3536,AFU,485,515,gfp100485515
gfp,100,23048,6.402222222222222,B4,2494,AFU,485,515,gfp100485515
gfp,100,23048,6.402222222222222,B6,390,AFU,485,515,gfp100485515
gfp,100,23228,6.452222222222222,A1,97451,AFU,485,515,gfp100485515
gfp,100,23228,6.452222222222222,A2,96256,AFU,485,515,gfp100485515
gfp,100,23228,6.452222222222222,A3,93987,AFU,485,515,gfp100485515
gfp,100,23228,6.452222222222222,A4,inf,AFU,485,515,gfp100485515
gfp,100,23228,6.452222222222222,A6,2881,AFU,485,515,gfp100485515
gfp,100,23228,6.452222222222222,B1,3572,AFU,485,515,gfp100485515
gfp,100,23228,6.452222222222222,B2,4957,AFU,485,515,gfp100485515
gfp,100,23228,6.452222222222222,B3,3720,AFU,485,515,gfp100485515
gfp,100,23228,6.452222222222222,B4,2478,AFU,485,515,gfp100485515
gfp,100,23228,6.452222222222222,B6,396,AFU,485,515,gfp100485515
gfp,100,23408,6.502222222222223,A1,97898,AFU,485,515,gfp100485515
gfp,100,23408,6.502222222222223,A2,96534,AFU,485,515,gfp100485515
gfp,100,23408,6.502222222222223,A3,94505,AFU,485,515,gfp100485515
gfp,100,23408,6.502222222222223,A4,inf,AFU,485,515,gfp100485515
gfp,100,23408,6.502222222222223,A6,2921,AFU,485,515,gfp100485515
gfp,100,23408,6.502222222222223,B1,3568,AFU,485,515,gfp100485515
gfp,100,23408,6.502222222222223,B2,4888,AFU,485,515,gfp100485515
gfp,100,23408,6.502222222222223,B3,3599,AFU,485,515,gfp100485515
gfp,100,23408,6.502222222222223,B4,2558,AFU,485,515,gfp100485515
gfp,100,23408,6.502222222222223,B6,426,AFU,485,515,gfp100485515
gfp,100,23588,6.552222222222222,A1,98421,AFU,485,515,gfp100485515
gfp,100,23588,6.552222222222222,A2,97449,AFU,485,515,gfp100485515
gfp,100,23588,6.552222222222222,A3,93540,AFU,485,515,gfp100485515
gfp,100,23588,6.552222222222222,A4,inf,AFU,485,515,gfp100485515
gfp,100,23588,6.552222222222222,A6,2967,AFU,485,515,gfp100485515
gfp,100,23588,6.552222222222222,B1,3506,AFU,485,515,gfp100485515
gfp,100,23588,6.552222222222222,B2,4927,AFU,485,515,gfp100485515
gfp,100,23588,6.552222222222222,B3,3669,AFU,485,515,gfp100485515
gfp,100,23588,6.552222222222222,B4,2479,AFU,485,515,gfp100485515
gfp,100,23588,6.552222222222222,B6,427,AFU,485,515,gfp100485515
gfp,100,23768,6.602222222222222,A1,96754,AFU,485,515,gfp100485515
gfp,100,23768,6.602222222222222,A2,94201,AFU,485,515,gfp100485515
gfp,100,23768,6.602222222222222,A3,91037,AFU,485,515,gfp100485515
gfp,100,23768,6.602222222222222,A4,inf,AFU,485,515,gfp100485515
gfp,100,23768,6.602222222222222,A6,3047,AFU,485,515,gfp100485515
gfp,100,23768,6.602222222222222,B1,3518,AFU,485,515,gfp100485515
gfp,100,23768,6.602222222222222,B2,4773,AFU,485,515,gfp100485515
gfp,100,23768,6.602222222222222,B3,3562,AFU,485,515,gfp100485515
gfp,100,23768,6.602222222222222,B4,2460,AFU,485,515,gfp100485515
gfp,100,23768,6.602222222222222,B6,418,AFU,485,515,gfp100485515
gfp,100,23948,6.652222222222222,A1,98002,AFU,485,515,gfp100485515
gfp,100,23948,6.652222222222222,A2,96198,AFU,485,515,gfp100485515
gfp,100,23948,6.652222222222222,A3,94179,AFU,485,515,gfp100485515
gfp,100,23948,6.652222222222222,A4,inf,AFU,485,515,gfp100485515
gfp,100,23948,6.652222222222222,A6,3074,AFU,485,515,gfp100485515
gfp,100,23948,6.652222222222222,B1,3564,AFU,485,515,gfp100485515
gfp,100,23948,6.652222222222222,B2,4963,AFU,485,515,gfp100485515
gfp,100,23948,6.652222222222222,B3,3663,AFU,485,515,gfp100485515
gfp,100,23948,6.652222222222222,B4,2424,AFU,485,515,gfp100485515
gfp,100,23948,6.652222222222222,B6,425,AFU,485,515,gfp100485515
gfp,100,24128,6.702222222222222,A1,97451,AFU,485,515,gfp100485515
gfp,100,24128,6.702222222222222,A2,97866,AFU,485,515,gfp100485515
gfp,100,24128,6.702222222222222,A3,94038,AFU,485,515,gfp100485515
gfp,100,24128,6.702222222222222,A4,inf,AFU,485,515,gfp100485515
gfp,100,24128,6.702222222222222,A6,3178,AFU,485,515,gfp100485515
gfp,100,24128,6.702222222222222,B1,3450,AFU,485,515,gfp100485515
gfp,100,24128,6.702222222222222,B2,4958,AFU,485,515,gfp100485515
gfp,100,24128,6.702222222222222,B3,3742,AFU,485,515,gfp100485515
gfp,100,24128,6.702222222222222,B4,2509,AFU,485,515,gfp100485515
gfp,100,24128,6.702222222222222,B6,391,AFU,485,515,gfp100485515
gfp,100,24308,6.752222222222223,A1,99999,AFU,485,515,gfp100485515
gfp,100,24308,6.752222222222223,A2,97101,AFU,485,515,gfp100485515
gfp,100,24308,6.752222222222223,A3,91599,AFU,485,515,gfp100485515
gfp,100,24308,6.752222222222223,A4,inf,AFU,485,515,gfp100485515
gfp,100,24308,6.752222222222223,A6,3094,AFU,485,515,gfp100485515
gfp,100,24308,6.752222222222223,B1,3542,AFU,485,515,gfp100485515
gfp,100,24308,6.752222222222223,B2,4841,AFU,485,515,gfp100485515
gfp,100,24308,6.752222222222223,B3,3592,AFU,485,515,gfp100485515
gfp,100,24308,6.752222222222223,B4,2583,AFU,485,515,gfp100485515
gfp,100,24308,6.752222222222223,B6,391,AFU,485,515,gfp100485515
gfp,100,24488,6.802222222222222,A1,inf,AFU,485,515,gfp100485515
gfp,100,24488,6.802222222222222,A2,97199,AFU,485,515,gfp100485515
gfp,100,24488,6.802222222222222,A3,93248,AFU,485,515,gfp100485515
gfp,100,24488,6.802222222222222,A4,inf,AFU,485,515,gfp100485515
gfp,100,24488,6.802222222222222,A6,3072,AFU,485,515,gfp100485515
gfp,100,24488,6.802222222222222,B1,3544,AFU,485,515,gfp100485515
gfp,100,24488,6.802222222222222,B2,4956,AFU,485,515,gfp100485515
gfp,100,24488,6.802222222222222,B3,3638,AFU,485,515,gfp100485515
gfp,100,24488,6.802222222222222,B4,2568,AFU,485,515,gfp100485515
gfp,100,24488,6.802222222222222,B6,450,AFU,485,515,gfp100485515
gfp,100,24668,6.852222222222222,A1,inf,AFU,485,515,gfp100485515
gfp,100,24668,6.852222222222222,A2,96994,AFU,485,515,gfp100485515
gfp,100,24668,6.852222222222222,A3,93963,AFU,485,515,gfp100485515
gfp,100,24668,6.852222222222222,A4,inf,AFU,485,515,gfp100485515
gfp,100,24668,6.852222222222222,A6,3280,AFU,485,515,gfp100485515
gfp,100,24668,6.852222222222222,B1,3469,AFU,485,515,gfp100485515
gfp,100,24668,6.852222222222222,B2,4766,AFU,485,515,gfp100485515
gfp,100,24668,6.852222222222222,B3,3619,AFU,485,515,gfp100485515
gfp,100,24668,6.852222222222222,B4,2580,AFU,485,515,gfp100485515
gfp,100,24668,6.852222222222222,B6,411,AFU,485,515,gfp100485515
gfp,100,24848,6.902222222222222,A1,98594,AFU,485,515,gfp100485515
gfp,100,24848,6.902222222222222,A2,97906,AFU,485,515,gfp100485515
gfp,100,24848,6.902222222222222,A3,94728,AFU,485,515,gfp100485515
gfp,100,24848,6.902222222222222,A4,inf,AFU,485,515,gfp100485515
gfp,100,24848,6.902222222222222,A6,3191,AFU,485,515,gfp100485515
gfp,100,24848,6.902222222222222,B1,3571,AFU,485,515,gfp100485515
gfp,100,24848,6.902222222222222,B2,4982,AFU,485,515,gfp100485515
gfp,100,24848,6.902222222222222,B3,3622,AFU,485,515,gfp100485515
gfp,100,24848,6.902222222222222,B4,2470,AFU,485,515,gfp100485515
gfp,100,24848,6.902222222222222,B6,437,AFU,485,515,gfp100485515
gfp,100,25028,6.952222222222222,A1,99740,AFU,485,515,gfp100485515
gfp,100,25028,6.952222222222222,A2,97938,AFU,485,515,gfp100485515
gfp,100,25028,6.952222222222222,A3,93745,AFU,485,515,gfp100485515
gfp,100,25028,6.952222222222222,A4,inf,AFU,485,515,gfp100485515
gfp,100,25028,6.952222222222222,A6,3227,AFU,485,515,gfp100485515
gfp,100,25028,6.952222222222222,B1,3572,AFU,485,515,gfp100485515
gfp,100,25028,6.952222222222222,B2,4976,AFU,485,515,gfp100485515
gfp,100,25028,6.952222222222222,B3,3646,AFU,485,515,gfp100485515
gfp,100,25028,6.952222222222222,B4,2556,AFU,485,515,gfp100485515
gfp,100,25028,6.952222222222222,B6,414,AFU,485,515,gfp100485515
gfp,100,25208,7.002222222222223,A1,99948,AFU,485,515,gfp100485515
gfp,100,25208,7.002222222222223,A2,96948,AFU,485,515,gfp100485515
gfp,100,25208,7.002222222222223,A3,95539,AFU,485,515,gfp100485515
gfp,100,25208,7.002222222222223,A4,inf,AFU,485,515,gfp100485515
gfp,100,25208,7.002222222222223,A6,3277,AFU,485,515,gfp100485515
gfp,100,25208,7.002222222222223,B1,3514,AFU,485,515,gfp100485515
gfp,100,25208,7.002222222222223,B2,4967,AFU,485,515,gfp100485515
gfp,100,25208,7.002222222222223,B3,3630,AFU,485,515,gfp100485515
gfp,100,25208,7.002222222222223,B4,2567,AFU,485,515,gfp100485515
gfp,100,25208,7.002222222222223,B6,371,AFU,485,515,gfp100485515
gfp,100,25388,7.052222222222222,A1,99834,AFU,485,515,gfp100485515
gfp,100,25388,7.052222222222222,A2,97338,AFU,485,515,gfp100485515
gfp,100,25388,7.052222222222222,A3,94831,AFU,485,515,gfp100485515
gfp,100,25388,7.052222222222222,A4,inf,AFU,485,515,gfp100485515
gfp,100,25388,7.052222222222222,A6,3201,AFU,485,515,gfp100485515
gfp,100,25388,7.052222222222222,B1,3509,AFU,485,515,gfp100485515
gfp,100,25388,7.052222222222222,B2,4987,AFU,485,515,gfp100485515
gfp,100,25388,7.052222222222222,B3,3555,AFU,485,515,gfp100485515
gfp,100,25388,7.052222222222222,B4,2588,AFU,485,515,gfp100485515
gfp,100,25388,7.052222222222222,B6,445,AFU,485,515,gfp100485515
gfp,100,25568,7.102222222222222,A1,inf,AFU,485,515,gfp100485515
gfp,100,25568,7.102222222222222,A2,99487,AFU,485,515,gfp100485515
gfp,100,25568,7.102222222222222,A3,94967,AFU,485,515,gfp100485515
gfp,100,25568,7.102222222222222,A4,inf,AFU,485,515,gfp100485515
gfp,100,25568,7.102222222222222,A6,3258,AFU,485,515,gfp100485515
gfp,100,25568,7.102222222222222,B1,3551,AFU,485,515,gfp100485515
gfp,100,25568,7.102222222222222,B2,4940,AFU,485,515,gfp100485515
gfp,100,25568,7.102222222222222,B3,3707,AFU,485,515,gfp100485515
gfp,100,25568,7.102222222222222,B4,2499,AFU,485,515,gfp100485515
gfp,100,25568,7.102222222222222,B6,435,AFU,485,515,gfp100485515
gfp,100,25748,7.152222222222222,A1,inf,AFU,485,515,gfp100485515
gfp,100,25748,7.152222222222222,A2,97616,AFU,485,515,gfp100485515
gfp,100,25748,7.152222222222222,A3,95464,AFU,485,515,gfp100485515
gfp,100,25748,7.152222222222222,A4,inf,AFU,485,515,gfp100485515
gfp,100,25748,7.152222222222222,A6,3316,AFU,485,515,gfp100485515
gfp,100,25748,7.152222222222222,B1,3573,AFU,485,515,gfp100485515
gfp,100,25748,7.152222222222222,B2,4872,AFU,485,515,gfp100485515
gfp,100,25748,7.152222222222222,B3,3706,AFU,485,515,gfp100485515
gfp,100,25748,7.152222222222222,B4,2546,AFU,485,515,gfp100485515
gfp,100,25748,7.152222222222222,B6,430,AFU,485,515,gfp100485515
gfp,100,25928,7.202222222222222,A1,inf,AFU,485,515,gfp100485515
gfp,100,25928,7.202222222222222,A2,98639,AFU,485,515,gfp100485515
gfp,100,25928,7.202222222222222,A3,95310,AFU,485,515,gfp100485515
gfp,100,25928,7.202222222222222,A4,inf,AFU,485,515,gfp100485515
gfp,100,25928,7.202222222222222,A6,3299,AFU,485,515,gfp100485515
gfp,100,25928,7.202222222222222,B1,3520,AFU,485,515,gfp100485515
gfp,100,25928,7.202222222222222,B2,4854,AFU,485,515,gfp100485515
gfp,100,25928,7.202222222222222,B3,3785,AFU,485,515,gfp100485515
gfp,100,25928,7.202222222222222,B4,2516,AFU,485,515,gfp100485515
gfp,100,25928,7.202222222222222,B6,436,AFU,485,515,gfp100485515
gfp,100,26108,7.252222222222223,A1,inf,AFU,485,515,gfp100485515
gfp,100,26108,7.252222222222223,A2,99424,AFU,485,515,gfp100485515
gfp,100,26108,7.252222222222223,A3,94951,AFU,485,515,gfp100485515
gfp,100,26108,7.252222222222223,A4,inf,AFU,485,515,gfp100485515
gfp,100,26108,7.252222222222223,A6,3299,AFU,485,515,gfp100485515
gfp,100,26108,7.252222222222223,B1,3509,AFU,485,515,gfp100485515
gfp,100,26108,7.252222222222223,B2,4989,AFU,485,515,gfp100485515
gfp,100,26108,7.252222222222223,B3,3817,AFU,485,515,gfp100485515
gfp,100,26108,7.252222222222223,B4,2549,AFU,485,515,gfp100485515
gfp,100,26108,7.252222222222223,B6,398,AFU,485,515,gfp100485515
gfp,100,26288,7.302222222222222,A1,inf,AFU,485,515,gfp100485515
gfp,100,26288,7.302222222222222,A2,99049,AFU,485,515,gfp100485515
gfp,100,26288,7.302222222222222,A3,95761,AFU,485,515,gfp100485515
gfp,100,26288,7.302222222222222,A4,inf,AFU,485,515,gfp100485515
gfp,100,26288,7.302222222222222,A6,3297,AFU,485,515,gfp100485515
gfp,100,26288,7.302222222222222,B1,3603,AFU,485,515,gfp100485515
gfp,100,26288,7.302222222222222,B2,4998,AFU,485,515,gfp100485515
gfp,100,26288,7.302222222222222,B3,3757,AFU,485,515,gfp100485515
gfp,100,26288,7.302222222222222,B4,2598,AFU,485,515,gfp100485515
gfp,100,26288,7.302222222222222,B6,424,AFU,485,515,gfp100485515
gfp,100,26468,7.352222222222222,A1,inf,AFU,485,515,gfp100485515
gfp,100,26468,7.352222222222222,A2,97799,AFU,485,515,gfp100485515
gfp,100,26468,7.352222222222222,A3,96839,AFU,485,515,gfp100485515
gfp,100,26468,7.352222222222222,A4,inf,AFU,485,515,gfp100485515
gfp,100,26468,7.352222222222222,A6,3319,AFU,485,515,gfp100485515
gfp,100,26468,7.352222222222222,B1,3702,AFU,485,515,gfp100485515
gfp,100,26468,7.352222222222222,B2,5033,AFU,485,515,gfp100485515
gfp,100,26468,7.352222222222222,B3,3709,AFU,485,515,gfp100485515
gfp,100,26468,7.352222222222222,B4,2546,AFU,485,515,gfp100485515
gfp,100,26468,7.352222222222222,B6,412,AFU,485,515,gfp100485515
gfp,100,26648,7.402222222222222,A1,inf,AFU,485,515,gfp100485515
gfp,100,26648,7.402222222222222,A2,inf,AFU,485,515,gfp100485515
gfp,100,26648,7.402222222222222,A3,97413,AFU,485,515,gfp100485515
gfp,100,26648,7.402222222222222,A4,inf,AFU,485,515,gfp100485515
gfp,100,26648,7.402222222222222,A6,3357,AFU,485,515,gfp100485515
gfp,100,26648,7.402222222222222,B1,3601,AFU,485,515,gfp100485515
gfp,100,26648,7.402222222222222,B2,5145,AFU,485,515,gfp100485515
gfp,100,26648,7.402222222222222,B3,3850,AFU,485,515,gfp100485515
gfp,100,26648,7.402222222222222,B4,2604,AFU,485,515,gfp100485515
gfp,100,26648,7.402222222222222,B6,460,AFU,485,515,gfp100485515
gfp,100,26828,7.452222222222222,A1,inf,AFU,485,515,gfp100485515
gfp,100,26828,7.452222222222222,A2,98800,AFU,485,515,gfp100485515
gfp,100,26828,7.452222222222222,A3,96279,AFU,485,515,gfp100485515
gfp,100,26828,7.452222222222222,A4,inf,AFU,485,515,gfp100485515
gfp,100,26828,7.452222222222222,A6,3344,AFU,485,515,gfp100485515
gfp,100,26828,7.452222222222222,B1,3658,AFU,485,515,gfp100485515
gfp,100,26828,7.452222222222222,B2,5130,AFU,485,515,gfp100485515
gfp,100,26828,7.452222222222222,B3,3920,AFU,485,515,gfp100485515
gfp,100,26828,7.452222222222222,B4,2609,AFU,485,515,gfp100485515
gfp,100,26828,7.452222222222222,B6,402,AFU,485,515,gfp100485515
gfp,100,27008,7.502222222222223,A1,inf,AFU,485,515,gfp100485515
gfp,100,27008,7.502222222222223,A2,inf,AFU,485,515,gfp100485515
gfp,100,27008,7.502222222222223,A3,96938,AFU,485,515,gfp100485515
gfp,100,27008,7.502222222222223,A4,inf,AFU,485,515,gfp100485515
gfp,100,27008,7.502222222222223,A6,3357,AFU,485,515,gfp100485515
gfp,100,27008,7.502222222222223,B1,3498,AFU,485,515,gfp100485515
gfp,100,27008,7.502222222222223,B2,5111,AFU,485,515,gfp100485515
gfp,100,27008,7.502222222222223,B3,3877,AFU,485,515,gfp100485515
gfp,100,27008,7.502222222222223,B4,2740,AFU,485,515,gfp100485515
gfp,100,27008,7.502222222222223,B6,428,AFU,485,515,gfp100485515
gfp,100,27188,7.552222222222222,A1,inf,AFU,485,515,gfp100485515
gfp,100,27188,7.552222222222222,A2,inf,AFU,485,515,gfp100485515
gfp,100,27188,7.552222222222222,A3,96958,AFU,485,515,gfp100485515
gfp,100,27188,7.552222222222222,A4,inf,AFU,485,515,gfp100485515
gfp,100,27188,7.552222222222222,A6,3483,AFU,485,515,gfp100485515
gfp,100,27188,7.552222222222222,B1,3519,AFU,485,515,gfp100485515
gfp,100,27188,7.552222222222222,B2,5041,AFU,485,515,gfp100485515
gfp,100,27188,7.552222222222222,B3,3755,AFU,485,515,gfp100485515
gfp,100,27188,7.552222222222222,B4,2759,AFU,485,515,gfp100485515
gfp,100,27188,7.552222222222222,B6,407,AFU,485,515,gfp100485515
gfp,100,27368,7.602222222222222,A1,inf,AFU,485,515,gfp100485515
gfp,100,27368,7.602222222222222,A2,inf,AFU,485,515,gfp100485515
gfp,100,27368,7.602222222222222,A3,96945,AFU,485,515,gfp100485515
gfp,100,27368,7.602222222222222,A4,inf,AFU,485,515,gfp100485515
gfp,100,27368,7.602222222222222,A6,3443,AFU,485,515,gfp100485515
gfp,100,27368,7.602222222222222,B1,3659,AFU,485,515,gfp100485515
gfp,100,27368,7.602222222222222,B2,5022,AFU,485,515,gfp100485515
gfp,100,27368,7.602222222222222,B3,3878,AFU,485,515,gfp100485515
gfp,100,27368,7.602222222222222,B4,2598,AFU,485,515,gfp100485515
gfp,100,27368,7.602222222222222,B6,397,AFU,485,515,gfp100485515
gfp,100,27548,7.652222222222222,A1,inf,AFU,485,515,gfp100485515
gfp,100,27548,7.652222222222222,A2,inf,AFU,485,515,gfp100485515
gfp,100,27548,7.652222222222222,A3,98703,AFU,485,515,gfp100485515
gfp,100,27548,7.652222222222222,A4,inf,AFU,485,515,gfp100485515
gfp,100,27548,7.652222222222222,A6,3443,AFU,485,515,gfp100485515
gfp,100,27548,7.652222222222222,B1,3623,AFU,485,515,gfp100485515
gfp,100,27548,7.652222222222222,B2,5070,AFU,485,515,gfp100485515
gfp,100,27548,7.652222222222222,B3,3812,AFU,485,515,gfp100485515
gfp,100,27548,7.652222222222222,B4,2743,AFU,485,515,gfp100485515
gfp,100,27548,7.652222222222222,B6,419,AFU,485,515,gfp100485515
gfp,100,27728,7.702222222222222,A1,inf,AFU,485,515,gfp100485515
gfp,100,27728,7.702222222222222,A2,inf,AFU,485,515,gfp100485515
gfp,100,27728,7.702222222222222,A3,inf,AFU,485,515,gfp100485515
gfp,100,27728,7.702222222222222,A4,inf,AFU,485,515,gfp100485515
gfp,100,27728,7.702222222222222,A6,3439,AFU,485,515,gfp100485515
gfp,100,27728,7.702222222222222,B1,3575,AFU,485,515,gfp100485515
gfp,100,27728,7.702222222222222,B2,5090,AFU,485,515,gfp100485515
gfp,100,27728,7.702222222222222,B3,3802,AFU,485,515,gfp100485515
gfp,100,27728,7.702222222222222,B4,2669,AFU,485,515,gfp100485515
gfp,100,27728,7.702222222222222,B6,399,AFU,485,515,gfp100485515
gfp,100,27908,7.752222222222223,A1,inf,AFU,485,515,gfp100485515
gfp,100,27908,7.752222222222223,A2,inf,AFU,485,515,gfp100485515
gfp,100,27908,7.752222222222223,A3,96169,AFU,485,515,gfp100485515
gfp,100,27908,7.752222222222223,A4,inf,AFU,485,515,gfp100485515
gfp,100,27908,7.752222222222223,A6,3439,AFU,485,515,gfp100485515
gfp,100,27908,7.752222222222223,B1,3591,AFU,485,515,gfp100485515
gfp,100,27908,7.752222222222223,B2,5069,AFU,485,515,gfp100485515
